institution,record_id,student_id,course_id,snapshot_day,target,model,training_scenario,score,prediction
OULAD_dataset,OULAD_CCC_2014B_546400_D60,OULAD_546400,CCC_2014B,60,1,XGBoost,pooled,0.5245653390884399,1
OULAD_dataset,OULAD_CCC_2014B_547287_D60,OULAD_547287,CCC_2014B,60,0,XGBoost,pooled,0.10267233103513718,0
OULAD_dataset,OULAD_CCC_2014B_547571_D60,OULAD_547571,CCC_2014B,60,1,XGBoost,pooled,0.2721262574195862,0
OULAD_dataset,OULAD_CCC_2014B_547986_D60,OULAD_547986,CCC_2014B,60,1,XGBoost,pooled,0.65435791015625,1
OULAD_dataset,OULAD_CCC_2014B_548677_D60,OULAD_548677,CCC_2014B,60,0,XGBoost,pooled,0.131275475025177,0
OULAD_dataset,OULAD_CCC_2014B_550092_D60,OULAD_550092,CCC_2014B,60,0,XGBoost,pooled,0.7232053875923157,1
OULAD_dataset,OULAD_CCC_2014B_551267_D60,OULAD_551267,CCC_2014B,60,0,XGBoost,pooled,0.6097570657730103,1
OULAD_dataset,OULAD_CCC_2014B_551478_D60,OULAD_551478,CCC_2014B,60,0,XGBoost,pooled,0.2807145416736603,0
OULAD_dataset,OULAD_CCC_2014B_552498_D60,OULAD_552498,CCC_2014B,60,1,XGBoost,pooled,0.27537837624549866,0
OULAD_dataset,OULAD_CCC_2014B_553280_D60,OULAD_553280,CCC_2014B,60,0,XGBoost,pooled,0.43041878938674927,1
OULAD_dataset,OULAD_CCC_2014B_553394_D60,OULAD_553394,CCC_2014B,60,0,XGBoost,pooled,0.24974265694618225,0
OULAD_dataset,OULAD_CCC_2014B_553741_D60,OULAD_553741,CCC_2014B,60,1,XGBoost,pooled,0.5914236903190613,1
OULAD_dataset,OULAD_CCC_2014B_555008_D60,OULAD_555008,CCC_2014B,60,0,XGBoost,pooled,0.2325214147567749,0
OULAD_dataset,OULAD_CCC_2014B_556584_D60,OULAD_556584,CCC_2014B,60,0,XGBoost,pooled,0.3083517253398895,0
OULAD_dataset,OULAD_CCC_2014B_556587_D60,OULAD_556587,CCC_2014B,60,0,XGBoost,pooled,0.74485182762146,1
OULAD_dataset,OULAD_CCC_2014B_556858_D60,OULAD_556858,CCC_2014B,60,0,XGBoost,pooled,0.2819060683250427,0
OULAD_dataset,OULAD_CCC_2014B_558122_D60,OULAD_558122,CCC_2014B,60,0,XGBoost,pooled,0.5590382814407349,1
OULAD_dataset,OULAD_CCC_2014B_559469_D60,OULAD_559469,CCC_2014B,60,1,XGBoost,pooled,0.5521947741508484,1
OULAD_dataset,OULAD_CCC_2014B_559706_D60,OULAD_559706,CCC_2014B,60,0,XGBoost,pooled,0.31127259135246277,0
OULAD_dataset,OULAD_CCC_2014B_560114_D60,OULAD_560114,CCC_2014B,60,0,XGBoost,pooled,0.2683948278427124,0
OULAD_dataset,OULAD_CCC_2014B_561774_D60,OULAD_561774,CCC_2014B,60,0,XGBoost,pooled,0.23571577668190002,0
OULAD_dataset,OULAD_CCC_2014B_566185_D60,OULAD_566185,CCC_2014B,60,0,XGBoost,pooled,0.6361297965049744,1
OULAD_dataset,OULAD_CCC_2014B_566670_D60,OULAD_566670,CCC_2014B,60,0,XGBoost,pooled,0.5783696174621582,1
OULAD_dataset,OULAD_CCC_2014B_569080_D60,OULAD_569080,CCC_2014B,60,0,XGBoost,pooled,0.12802571058273315,0
OULAD_dataset,OULAD_CCC_2014B_569342_D60,OULAD_569342,CCC_2014B,60,0,XGBoost,pooled,0.5965971350669861,1
OULAD_dataset,OULAD_CCC_2014B_569712_D60,OULAD_569712,CCC_2014B,60,1,XGBoost,pooled,0.5497917532920837,1
OULAD_dataset,OULAD_CCC_2014B_570967_D60,OULAD_570967,CCC_2014B,60,0,XGBoost,pooled,0.5382148623466492,1
OULAD_dataset,OULAD_CCC_2014B_571595_D60,OULAD_571595,CCC_2014B,60,0,XGBoost,pooled,0.606282651424408,1
OULAD_dataset,OULAD_CCC_2014B_571776_D60,OULAD_571776,CCC_2014B,60,0,XGBoost,pooled,0.24914351105690002,0
OULAD_dataset,OULAD_CCC_2014B_572036_D60,OULAD_572036,CCC_2014B,60,0,XGBoost,pooled,0.5323092341423035,1
OULAD_dataset,OULAD_CCC_2014B_572438_D60,OULAD_572438,CCC_2014B,60,0,XGBoost,pooled,0.2676319181919098,0
OULAD_dataset,OULAD_CCC_2014B_573558_D60,OULAD_573558,CCC_2014B,60,0,XGBoost,pooled,0.48677194118499756,1
OULAD_dataset,OULAD_CCC_2014B_574529_D60,OULAD_574529,CCC_2014B,60,0,XGBoost,pooled,0.5771077871322632,1
OULAD_dataset,OULAD_CCC_2014B_575745_D60,OULAD_575745,CCC_2014B,60,0,XGBoost,pooled,0.4513956606388092,1
OULAD_dataset,OULAD_CCC_2014B_576780_D60,OULAD_576780,CCC_2014B,60,0,XGBoost,pooled,0.24207842350006104,0
OULAD_dataset,OULAD_CCC_2014B_577245_D60,OULAD_577245,CCC_2014B,60,0,XGBoost,pooled,0.45169204473495483,1
OULAD_dataset,OULAD_CCC_2014B_577352_D60,OULAD_577352,CCC_2014B,60,0,XGBoost,pooled,0.5259296894073486,1
OULAD_dataset,OULAD_CCC_2014B_580779_D60,OULAD_580779,CCC_2014B,60,0,XGBoost,pooled,0.23128974437713623,0
OULAD_dataset,OULAD_CCC_2014B_581123_D60,OULAD_581123,CCC_2014B,60,1,XGBoost,pooled,0.5329908132553101,1
OULAD_dataset,OULAD_CCC_2014B_585393_D60,OULAD_585393,CCC_2014B,60,0,XGBoost,pooled,0.07985424250364304,0
OULAD_dataset,OULAD_CCC_2014B_585709_D60,OULAD_585709,CCC_2014B,60,0,XGBoost,pooled,0.3330867290496826,0
OULAD_dataset,OULAD_CCC_2014B_586436_D60,OULAD_586436,CCC_2014B,60,0,XGBoost,pooled,0.6075575351715088,1
OULAD_dataset,OULAD_CCC_2014B_587906_D60,OULAD_587906,CCC_2014B,60,0,XGBoost,pooled,0.4648956060409546,1
OULAD_dataset,OULAD_CCC_2014B_588430_D60,OULAD_588430,CCC_2014B,60,0,XGBoost,pooled,0.513887882232666,1
OULAD_dataset,OULAD_CCC_2014B_588956_D60,OULAD_588956,CCC_2014B,60,0,XGBoost,pooled,0.6270175576210022,1
OULAD_dataset,OULAD_CCC_2014B_590072_D60,OULAD_590072,CCC_2014B,60,0,XGBoost,pooled,0.4621557891368866,1
OULAD_dataset,OULAD_CCC_2014B_590914_D60,OULAD_590914,CCC_2014B,60,0,XGBoost,pooled,0.4591229557991028,1
OULAD_dataset,OULAD_CCC_2014B_591719_D60,OULAD_591719,CCC_2014B,60,1,XGBoost,pooled,0.40417754650115967,0
OULAD_dataset,OULAD_CCC_2014B_592158_D60,OULAD_592158,CCC_2014B,60,1,XGBoost,pooled,0.7878620028495789,1
OULAD_dataset,OULAD_CCC_2014B_592842_D60,OULAD_592842,CCC_2014B,60,0,XGBoost,pooled,0.48142141103744507,1
OULAD_dataset,OULAD_CCC_2014B_592961_D60,OULAD_592961,CCC_2014B,60,0,XGBoost,pooled,0.1521621197462082,0
OULAD_dataset,OULAD_CCC_2014B_593071_D60,OULAD_593071,CCC_2014B,60,1,XGBoost,pooled,0.6054466962814331,1
OULAD_dataset,OULAD_CCC_2014B_595164_D60,OULAD_595164,CCC_2014B,60,0,XGBoost,pooled,0.47829753160476685,1
OULAD_dataset,OULAD_CCC_2014B_595356_D60,OULAD_595356,CCC_2014B,60,1,XGBoost,pooled,0.6368875503540039,1
OULAD_dataset,OULAD_CCC_2014B_595659_D60,OULAD_595659,CCC_2014B,60,0,XGBoost,pooled,0.36570432782173157,0
OULAD_dataset,OULAD_CCC_2014B_595797_D60,OULAD_595797,CCC_2014B,60,0,XGBoost,pooled,0.20361757278442383,0
OULAD_dataset,OULAD_CCC_2014B_595986_D60,OULAD_595986,CCC_2014B,60,0,XGBoost,pooled,0.48414209485054016,1
OULAD_dataset,OULAD_CCC_2014B_596035_D60,OULAD_596035,CCC_2014B,60,1,XGBoost,pooled,0.3407551348209381,0
OULAD_dataset,OULAD_CCC_2014B_597403_D60,OULAD_597403,CCC_2014B,60,0,XGBoost,pooled,0.3427812159061432,0
OULAD_dataset,OULAD_CCC_2014B_598860_D60,OULAD_598860,CCC_2014B,60,0,XGBoost,pooled,0.17569531500339508,0
OULAD_dataset,OULAD_CCC_2014B_599263_D60,OULAD_599263,CCC_2014B,60,0,XGBoost,pooled,0.6356790065765381,1
OULAD_dataset,OULAD_CCC_2014B_600509_D60,OULAD_600509,CCC_2014B,60,1,XGBoost,pooled,0.4658556282520294,1
OULAD_dataset,OULAD_CCC_2014B_600945_D60,OULAD_600945,CCC_2014B,60,0,XGBoost,pooled,0.16055354475975037,0
OULAD_dataset,OULAD_CCC_2014B_600987_D60,OULAD_600987,CCC_2014B,60,0,XGBoost,pooled,0.2813195288181305,0
OULAD_dataset,OULAD_CCC_2014B_601224_D60,OULAD_601224,CCC_2014B,60,0,XGBoost,pooled,0.350616455078125,0
OULAD_dataset,OULAD_CCC_2014B_601872_D60,OULAD_601872,CCC_2014B,60,0,XGBoost,pooled,0.40180128812789917,0
OULAD_dataset,OULAD_CCC_2014B_602703_D60,OULAD_602703,CCC_2014B,60,1,XGBoost,pooled,0.6088263392448425,1
OULAD_dataset,OULAD_CCC_2014B_603477_D60,OULAD_603477,CCC_2014B,60,0,XGBoost,pooled,0.543967068195343,1
OULAD_dataset,OULAD_CCC_2014B_603832_D60,OULAD_603832,CCC_2014B,60,1,XGBoost,pooled,0.6167718768119812,1
OULAD_dataset,OULAD_CCC_2014B_604164_D60,OULAD_604164,CCC_2014B,60,1,XGBoost,pooled,0.16317780315876007,0
OULAD_dataset,OULAD_CCC_2014B_605180_D60,OULAD_605180,CCC_2014B,60,1,XGBoost,pooled,0.42741188406944275,0
OULAD_dataset,OULAD_CCC_2014B_605266_D60,OULAD_605266,CCC_2014B,60,0,XGBoost,pooled,0.34828925132751465,0
OULAD_dataset,OULAD_CCC_2014B_606350_D60,OULAD_606350,CCC_2014B,60,0,XGBoost,pooled,0.6219353675842285,1
OULAD_dataset,OULAD_CCC_2014B_606665_D60,OULAD_606665,CCC_2014B,60,0,XGBoost,pooled,0.48950761556625366,1
OULAD_dataset,OULAD_CCC_2014B_606930_D60,OULAD_606930,CCC_2014B,60,1,XGBoost,pooled,0.5454270243644714,1
OULAD_dataset,OULAD_CCC_2014B_607636_D60,OULAD_607636,CCC_2014B,60,0,XGBoost,pooled,0.43417659401893616,1
OULAD_dataset,OULAD_CCC_2014B_607927_D60,OULAD_607927,CCC_2014B,60,0,XGBoost,pooled,0.7295304536819458,1
OULAD_dataset,OULAD_CCC_2014B_608130_D60,OULAD_608130,CCC_2014B,60,1,XGBoost,pooled,0.7386896014213562,1
OULAD_dataset,OULAD_CCC_2014B_608735_D60,OULAD_608735,CCC_2014B,60,0,XGBoost,pooled,0.40615707635879517,0
OULAD_dataset,OULAD_CCC_2014B_609192_D60,OULAD_609192,CCC_2014B,60,1,XGBoost,pooled,0.578760027885437,1
OULAD_dataset,OULAD_CCC_2014B_609645_D60,OULAD_609645,CCC_2014B,60,0,XGBoost,pooled,0.675382673740387,1
OULAD_dataset,OULAD_CCC_2014B_610287_D60,OULAD_610287,CCC_2014B,60,1,XGBoost,pooled,0.38308268785476685,0
OULAD_dataset,OULAD_CCC_2014B_610391_D60,OULAD_610391,CCC_2014B,60,0,XGBoost,pooled,0.32132020592689514,0
OULAD_dataset,OULAD_CCC_2014B_610718_D60,OULAD_610718,CCC_2014B,60,0,XGBoost,pooled,0.4443792700767517,1
OULAD_dataset,OULAD_CCC_2014B_611062_D60,OULAD_611062,CCC_2014B,60,0,XGBoost,pooled,0.7691267728805542,1
OULAD_dataset,OULAD_CCC_2014B_611865_D60,OULAD_611865,CCC_2014B,60,1,XGBoost,pooled,0.5395504832267761,1
OULAD_dataset,OULAD_CCC_2014B_612882_D60,OULAD_612882,CCC_2014B,60,0,XGBoost,pooled,0.2986356019973755,0
OULAD_dataset,OULAD_CCC_2014B_613310_D60,OULAD_613310,CCC_2014B,60,0,XGBoost,pooled,0.2585843503475189,0
OULAD_dataset,OULAD_CCC_2014B_613417_D60,OULAD_613417,CCC_2014B,60,0,XGBoost,pooled,0.602886974811554,1
OULAD_dataset,OULAD_CCC_2014B_614059_D60,OULAD_614059,CCC_2014B,60,0,XGBoost,pooled,0.6284821629524231,1
OULAD_dataset,OULAD_CCC_2014B_614263_D60,OULAD_614263,CCC_2014B,60,0,XGBoost,pooled,0.5292578339576721,1
OULAD_dataset,OULAD_CCC_2014B_614477_D60,OULAD_614477,CCC_2014B,60,0,XGBoost,pooled,0.43056026101112366,1
OULAD_dataset,OULAD_CCC_2014B_615249_D60,OULAD_615249,CCC_2014B,60,0,XGBoost,pooled,0.25018125772476196,0
OULAD_dataset,OULAD_CCC_2014B_617416_D60,OULAD_617416,CCC_2014B,60,0,XGBoost,pooled,0.357953280210495,0
OULAD_dataset,OULAD_CCC_2014B_617781_D60,OULAD_617781,CCC_2014B,60,0,XGBoost,pooled,0.4931378960609436,1
OULAD_dataset,OULAD_CCC_2014B_618665_D60,OULAD_618665,CCC_2014B,60,0,XGBoost,pooled,0.6224659085273743,1
OULAD_dataset,OULAD_CCC_2014B_618679_D60,OULAD_618679,CCC_2014B,60,1,XGBoost,pooled,0.38797128200531006,0
OULAD_dataset,OULAD_CCC_2014B_619447_D60,OULAD_619447,CCC_2014B,60,0,XGBoost,pooled,0.350803941488266,0
OULAD_dataset,OULAD_CCC_2014B_620646_D60,OULAD_620646,CCC_2014B,60,0,XGBoost,pooled,0.39266708493232727,0
OULAD_dataset,OULAD_CCC_2014B_622386_D60,OULAD_622386,CCC_2014B,60,0,XGBoost,pooled,0.42626526951789856,0
OULAD_dataset,OULAD_CCC_2014B_622773_D60,OULAD_622773,CCC_2014B,60,0,XGBoost,pooled,0.20741796493530273,0
OULAD_dataset,OULAD_CCC_2014B_623052_D60,OULAD_623052,CCC_2014B,60,0,XGBoost,pooled,0.14381268620491028,0
OULAD_dataset,OULAD_CCC_2014B_623609_D60,OULAD_623609,CCC_2014B,60,0,XGBoost,pooled,0.7821070551872253,1
OULAD_dataset,OULAD_CCC_2014B_626417_D60,OULAD_626417,CCC_2014B,60,1,XGBoost,pooled,0.3478671610355377,0
OULAD_dataset,OULAD_CCC_2014B_626501_D60,OULAD_626501,CCC_2014B,60,0,XGBoost,pooled,0.48764461278915405,1
OULAD_dataset,OULAD_CCC_2014B_627399_D60,OULAD_627399,CCC_2014B,60,0,XGBoost,pooled,0.3742682635784149,0
OULAD_dataset,OULAD_CCC_2014B_627691_D60,OULAD_627691,CCC_2014B,60,0,XGBoost,pooled,0.1622217446565628,0
OULAD_dataset,OULAD_CCC_2014B_627711_D60,OULAD_627711,CCC_2014B,60,1,XGBoost,pooled,0.2335168421268463,0
OULAD_dataset,OULAD_CCC_2014B_628506_D60,OULAD_628506,CCC_2014B,60,0,XGBoost,pooled,0.18368181586265564,0
OULAD_dataset,OULAD_CCC_2014B_628575_D60,OULAD_628575,CCC_2014B,60,0,XGBoost,pooled,0.48455050587654114,1
OULAD_dataset,OULAD_CCC_2014B_628663_D60,OULAD_628663,CCC_2014B,60,0,XGBoost,pooled,0.23903456330299377,0
OULAD_dataset,OULAD_CCC_2014B_629270_D60,OULAD_629270,CCC_2014B,60,0,XGBoost,pooled,0.6731773018836975,1
OULAD_dataset,OULAD_CCC_2014B_630005_D60,OULAD_630005,CCC_2014B,60,1,XGBoost,pooled,0.5845269560813904,1
OULAD_dataset,OULAD_CCC_2014B_630606_D60,OULAD_630606,CCC_2014B,60,0,XGBoost,pooled,0.42255401611328125,0
OULAD_dataset,OULAD_CCC_2014B_630896_D60,OULAD_630896,CCC_2014B,60,0,XGBoost,pooled,0.2900678813457489,0
OULAD_dataset,OULAD_CCC_2014B_630912_D60,OULAD_630912,CCC_2014B,60,0,XGBoost,pooled,0.48958510160446167,1
OULAD_dataset,OULAD_CCC_2014B_631122_D60,OULAD_631122,CCC_2014B,60,0,XGBoost,pooled,0.26944857835769653,0
OULAD_dataset,OULAD_CCC_2014B_631216_D60,OULAD_631216,CCC_2014B,60,0,XGBoost,pooled,0.7212215065956116,1
OULAD_dataset,OULAD_CCC_2014B_631583_D60,OULAD_631583,CCC_2014B,60,0,XGBoost,pooled,0.3380325734615326,0
OULAD_dataset,OULAD_CCC_2014B_631770_D60,OULAD_631770,CCC_2014B,60,0,XGBoost,pooled,0.4583354592323303,1
OULAD_dataset,OULAD_CCC_2014B_631929_D60,OULAD_631929,CCC_2014B,60,1,XGBoost,pooled,0.5945278406143188,1
OULAD_dataset,OULAD_CCC_2014B_632111_D60,OULAD_632111,CCC_2014B,60,0,XGBoost,pooled,0.343526154756546,0
OULAD_dataset,OULAD_CCC_2014B_632691_D60,OULAD_632691,CCC_2014B,60,1,XGBoost,pooled,0.5683037042617798,1
OULAD_dataset,OULAD_CCC_2014B_633112_D60,OULAD_633112,CCC_2014B,60,0,XGBoost,pooled,0.24546323716640472,0
OULAD_dataset,OULAD_CCC_2014B_633250_D60,OULAD_633250,CCC_2014B,60,0,XGBoost,pooled,0.16454847157001495,0
OULAD_dataset,OULAD_CCC_2014B_633493_D60,OULAD_633493,CCC_2014B,60,0,XGBoost,pooled,0.25710758566856384,0
OULAD_dataset,OULAD_CCC_2014B_633637_D60,OULAD_633637,CCC_2014B,60,0,XGBoost,pooled,0.5096383690834045,1
OULAD_dataset,OULAD_CCC_2014B_634040_D60,OULAD_634040,CCC_2014B,60,0,XGBoost,pooled,0.4770366847515106,1
OULAD_dataset,OULAD_CCC_2014B_634217_D60,OULAD_634217,CCC_2014B,60,0,XGBoost,pooled,0.2892182767391205,0
OULAD_dataset,OULAD_CCC_2014B_634570_D60,OULAD_634570,CCC_2014B,60,0,XGBoost,pooled,0.26826751232147217,0
OULAD_dataset,OULAD_CCC_2014B_634578_D60,OULAD_634578,CCC_2014B,60,1,XGBoost,pooled,0.2289886176586151,0
OULAD_dataset,OULAD_CCC_2014B_634649_D60,OULAD_634649,CCC_2014B,60,0,XGBoost,pooled,0.2637317180633545,0
OULAD_dataset,OULAD_CCC_2014B_634671_D60,OULAD_634671,CCC_2014B,60,0,XGBoost,pooled,0.6840960383415222,1
OULAD_dataset,OULAD_CCC_2014B_634862_D60,OULAD_634862,CCC_2014B,60,0,XGBoost,pooled,0.2811795771121979,0
OULAD_dataset,OULAD_CCC_2014B_634878_D60,OULAD_634878,CCC_2014B,60,0,XGBoost,pooled,0.2667389214038849,0
OULAD_dataset,OULAD_CCC_2014B_635043_D60,OULAD_635043,CCC_2014B,60,0,XGBoost,pooled,0.22017741203308105,0
OULAD_dataset,OULAD_CCC_2014B_1038161_D60,OULAD_1038161,CCC_2014B,60,0,XGBoost,pooled,0.26959747076034546,0
OULAD_dataset,OULAD_CCC_2014B_1270832_D60,OULAD_1270832,CCC_2014B,60,0,XGBoost,pooled,0.410089910030365,0
OULAD_dataset,OULAD_CCC_2014B_1311171_D60,OULAD_1311171,CCC_2014B,60,0,XGBoost,pooled,0.1951136738061905,0
OULAD_dataset,OULAD_CCC_2014B_1462676_D60,OULAD_1462676,CCC_2014B,60,1,XGBoost,pooled,0.47534698247909546,1
OULAD_dataset,OULAD_CCC_2014B_1591013_D60,OULAD_1591013,CCC_2014B,60,1,XGBoost,pooled,0.7341415882110596,1
OULAD_dataset,OULAD_CCC_2014B_1632487_D60,OULAD_1632487,CCC_2014B,60,0,XGBoost,pooled,0.38610437512397766,0
OULAD_dataset,OULAD_CCC_2014B_1715237_D60,OULAD_1715237,CCC_2014B,60,0,XGBoost,pooled,0.42907005548477173,0
OULAD_dataset,OULAD_CCC_2014B_1750405_D60,OULAD_1750405,CCC_2014B,60,0,XGBoost,pooled,0.6978427171707153,1
OULAD_dataset,OULAD_CCC_2014B_1763378_D60,OULAD_1763378,CCC_2014B,60,0,XGBoost,pooled,0.6798968315124512,1
OULAD_dataset,OULAD_CCC_2014B_1848820_D60,OULAD_1848820,CCC_2014B,60,1,XGBoost,pooled,0.537501335144043,1
OULAD_dataset,OULAD_CCC_2014B_1855583_D60,OULAD_1855583,CCC_2014B,60,0,XGBoost,pooled,0.354303777217865,0
OULAD_dataset,OULAD_CCC_2014B_1930146_D60,OULAD_1930146,CCC_2014B,60,0,XGBoost,pooled,0.7374978065490723,1
OULAD_dataset,OULAD_CCC_2014B_1951139_D60,OULAD_1951139,CCC_2014B,60,0,XGBoost,pooled,0.22664058208465576,0
OULAD_dataset,OULAD_CCC_2014B_1997164_D60,OULAD_1997164,CCC_2014B,60,0,XGBoost,pooled,0.17589175701141357,0
OULAD_dataset,OULAD_CCC_2014B_2030117_D60,OULAD_2030117,CCC_2014B,60,1,XGBoost,pooled,0.7370943427085876,1
OULAD_dataset,OULAD_CCC_2014B_2032058_D60,OULAD_2032058,CCC_2014B,60,1,XGBoost,pooled,0.4641011655330658,1
OULAD_dataset,OULAD_CCC_2014B_2064873_D60,OULAD_2064873,CCC_2014B,60,0,XGBoost,pooled,0.15897594392299652,0
OULAD_dataset,OULAD_CCC_2014B_2146277_D60,OULAD_2146277,CCC_2014B,60,0,XGBoost,pooled,0.2914717197418213,0
OULAD_dataset,OULAD_CCC_2014B_2171834_D60,OULAD_2171834,CCC_2014B,60,0,XGBoost,pooled,0.7354450225830078,1
OULAD_dataset,OULAD_CCC_2014B_2187422_D60,OULAD_2187422,CCC_2014B,60,0,XGBoost,pooled,0.29525628685951233,0
OULAD_dataset,OULAD_CCC_2014B_2211797_D60,OULAD_2211797,CCC_2014B,60,0,XGBoost,pooled,0.24642011523246765,0
OULAD_dataset,OULAD_CCC_2014B_2238904_D60,OULAD_2238904,CCC_2014B,60,0,XGBoost,pooled,0.518281877040863,1
OULAD_dataset,OULAD_CCC_2014B_2289032_D60,OULAD_2289032,CCC_2014B,60,0,XGBoost,pooled,0.6288143396377563,1
OULAD_dataset,OULAD_CCC_2014B_2410459_D60,OULAD_2410459,CCC_2014B,60,0,XGBoost,pooled,0.4661301076412201,1
OULAD_dataset,OULAD_CCC_2014B_2421961_D60,OULAD_2421961,CCC_2014B,60,1,XGBoost,pooled,0.5772745013237,1
OULAD_dataset,OULAD_CCC_2014B_2447528_D60,OULAD_2447528,CCC_2014B,60,0,XGBoost,pooled,0.22845980525016785,0
OULAD_dataset,OULAD_CCC_2014B_2486769_D60,OULAD_2486769,CCC_2014B,60,0,XGBoost,pooled,0.55177903175354,1
OULAD_dataset,OULAD_CCC_2014B_2529663_D60,OULAD_2529663,CCC_2014B,60,0,XGBoost,pooled,0.34392407536506653,0
OULAD_dataset,OULAD_CCC_2014B_2545113_D60,OULAD_2545113,CCC_2014B,60,0,XGBoost,pooled,0.17620830237865448,0
OULAD_dataset,OULAD_CCC_2014B_2556060_D60,OULAD_2556060,CCC_2014B,60,0,XGBoost,pooled,0.16388894617557526,0
OULAD_dataset,OULAD_CCC_2014B_2564711_D60,OULAD_2564711,CCC_2014B,60,0,XGBoost,pooled,0.3318701684474945,0
OULAD_dataset,OULAD_CCC_2014B_2588201_D60,OULAD_2588201,CCC_2014B,60,0,XGBoost,pooled,0.23695406317710876,0
OULAD_dataset,OULAD_CCC_2014B_2598913_D60,OULAD_2598913,CCC_2014B,60,0,XGBoost,pooled,0.4445798397064209,1
OULAD_dataset,OULAD_CCC_2014B_2623263_D60,OULAD_2623263,CCC_2014B,60,0,XGBoost,pooled,0.2653338313102722,0
OULAD_dataset,OULAD_CCC_2014B_2629436_D60,OULAD_2629436,CCC_2014B,60,0,XGBoost,pooled,0.23909233510494232,0
OULAD_dataset,OULAD_CCC_2014B_2634238_D60,OULAD_2634238,CCC_2014B,60,0,XGBoost,pooled,0.404703825712204,0
OULAD_dataset,OULAD_CCC_2014B_2659556_D60,OULAD_2659556,CCC_2014B,60,0,XGBoost,pooled,0.6051368117332458,1
OULAD_dataset,OULAD_CCC_2014B_2692327_D60,OULAD_2692327,CCC_2014B,60,0,XGBoost,pooled,0.1383606195449829,0
OULAD_dataset,OULAD_CCC_2014B_2697181_D60,OULAD_2697181,CCC_2014B,60,0,XGBoost,pooled,0.6358700394630432,1
OULAD_dataset,OULAD_CCC_2014J_29411_D60,OULAD_29411,CCC_2014J,60,1,XGBoost,pooled,0.7518715262413025,1
OULAD_dataset,OULAD_CCC_2014J_29639_D60,OULAD_29639,CCC_2014J,60,0,XGBoost,pooled,0.12662307918071747,0
OULAD_dataset,OULAD_CCC_2014J_42746_D60,OULAD_42746,CCC_2014J,60,0,XGBoost,pooled,0.15951277315616608,0
OULAD_dataset,OULAD_CCC_2014J_53300_D60,OULAD_53300,CCC_2014J,60,0,XGBoost,pooled,0.15709024667739868,0
OULAD_dataset,OULAD_CCC_2014J_61227_D60,OULAD_61227,CCC_2014J,60,0,XGBoost,pooled,0.42438510060310364,0
OULAD_dataset,OULAD_CCC_2014J_72609_D60,OULAD_72609,CCC_2014J,60,0,XGBoost,pooled,0.29966968297958374,0
OULAD_dataset,OULAD_CCC_2014J_76949_D60,OULAD_76949,CCC_2014J,60,0,XGBoost,pooled,0.17209716141223907,0
OULAD_dataset,OULAD_CCC_2014J_80329_D60,OULAD_80329,CCC_2014J,60,0,XGBoost,pooled,0.5032492876052856,1
OULAD_dataset,OULAD_CCC_2014J_80868_D60,OULAD_80868,CCC_2014J,60,0,XGBoost,pooled,0.6658044457435608,1
OULAD_dataset,OULAD_CCC_2014J_91040_D60,OULAD_91040,CCC_2014J,60,1,XGBoost,pooled,0.6566533446311951,1
OULAD_dataset,OULAD_CCC_2014J_96864_D60,OULAD_96864,CCC_2014J,60,1,XGBoost,pooled,0.518020749092102,1
OULAD_dataset,OULAD_CCC_2014J_105168_D60,OULAD_105168,CCC_2014J,60,0,XGBoost,pooled,0.41782987117767334,0
OULAD_dataset,OULAD_CCC_2014J_105413_D60,OULAD_105413,CCC_2014J,60,0,XGBoost,pooled,0.20187851786613464,0
OULAD_dataset,OULAD_CCC_2014J_114367_D60,OULAD_114367,CCC_2014J,60,0,XGBoost,pooled,0.18165050446987152,0
OULAD_dataset,OULAD_CCC_2014J_125777_D60,OULAD_125777,CCC_2014J,60,1,XGBoost,pooled,0.2923069894313812,0
OULAD_dataset,OULAD_CCC_2014J_131663_D60,OULAD_131663,CCC_2014J,60,0,XGBoost,pooled,0.4218042194843292,0
OULAD_dataset,OULAD_CCC_2014J_131933_D60,OULAD_131933,CCC_2014J,60,0,XGBoost,pooled,0.6575888991355896,1
OULAD_dataset,OULAD_CCC_2014J_142092_D60,OULAD_142092,CCC_2014J,60,0,XGBoost,pooled,0.5068727135658264,1
OULAD_dataset,OULAD_CCC_2014J_145640_D60,OULAD_145640,CCC_2014J,60,0,XGBoost,pooled,0.3814120888710022,0
OULAD_dataset,OULAD_CCC_2014J_160536_D60,OULAD_160536,CCC_2014J,60,0,XGBoost,pooled,0.7364104986190796,1
OULAD_dataset,OULAD_CCC_2014J_164968_D60,OULAD_164968,CCC_2014J,60,0,XGBoost,pooled,0.3272322416305542,0
OULAD_dataset,OULAD_CCC_2014J_178072_D60,OULAD_178072,CCC_2014J,60,0,XGBoost,pooled,0.387996643781662,0
OULAD_dataset,OULAD_CCC_2014J_182854_D60,OULAD_182854,CCC_2014J,60,0,XGBoost,pooled,0.3545466661453247,0
OULAD_dataset,OULAD_CCC_2014J_190780_D60,OULAD_190780,CCC_2014J,60,1,XGBoost,pooled,0.6515100002288818,1
OULAD_dataset,OULAD_CCC_2014J_196189_D60,OULAD_196189,CCC_2014J,60,0,XGBoost,pooled,0.5172750353813171,1
OULAD_dataset,OULAD_CCC_2014J_201425_D60,OULAD_201425,CCC_2014J,60,0,XGBoost,pooled,0.28029632568359375,0
