code_module,code_presentation,id_student,y_true,raw_score,score,prediction,capacity_prediction,cutoff_day,cohort,model
BBB,2014J,652044,0,0.23690249025821686,0.050167265973188345,0,0,75,controlled_day75,XGBoost
BBB,2014J,652114,0,0.4763222336769104,0.1381184650157459,0,0,75,controlled_day75,XGBoost
BBB,2014J,652158,0,0.39333727955818176,0.10151168323029407,0,0,75,controlled_day75,XGBoost
BBB,2014J,652226,0,0.31981420516967773,0.0749996508620898,0,0,75,controlled_day75,XGBoost
BBB,2014J,652572,0,0.19968090951442719,0.040442774733246194,0,0,75,controlled_day75,XGBoost
BBB,2014J,652818,0,0.2533562481403351,0.054728651377356066,0,0,75,controlled_day75,XGBoost
BBB,2014J,652969,0,0.4815487563610077,0.1407129078828851,0,0,75,controlled_day75,XGBoost
BBB,2014J,653027,0,0.4437495768070221,0.12277084214245344,0,0,75,controlled_day75,XGBoost
BBB,2014J,653068,0,0.3819520175457001,0.09708291671397337,0,0,75,controlled_day75,XGBoost
BBB,2014J,653384,1,0.29376572370529175,0.06668051879773562,0,0,75,controlled_day75,XGBoost
BBB,2014J,653944,0,0.43790188431739807,0.12015706440452749,0,0,75,controlled_day75,XGBoost
BBB,2014J,654206,0,0.4182319939136505,0.111658510563349,0,0,75,controlled_day75,XGBoost
BBB,2014J,655342,0,0.31568020582199097,0.07364503710829506,0,0,75,controlled_day75,XGBoost
BBB,2014J,656067,0,0.514513373374939,0.15800026598802272,0,0,75,controlled_day75,XGBoost
BBB,2014J,656276,0,0.49513891339302063,0.14764166403572698,0,0,75,controlled_day75,XGBoost
BBB,2014J,656352,0,0.5705355405807495,0.19156596039628368,1,0,75,controlled_day75,XGBoost
BBB,2014J,656475,0,0.4757426381111145,0.13783309591389284,0,0,75,controlled_day75,XGBoost
BBB,2014J,656481,0,0.24580693244934082,0.05261491057168471,0,0,75,controlled_day75,XGBoost
BBB,2014J,656698,0,0.43168196082115173,0.11742154202154419,0,0,75,controlled_day75,XGBoost
BBB,2014J,656711,0,0.3323366641998291,0.07918539074431406,0,0,75,controlled_day75,XGBoost
BBB,2014J,656755,0,0.5337514877319336,0.16888751743586283,1,0,75,controlled_day75,XGBoost
BBB,2014J,656915,0,0.32916259765625,0.07811253614710054,0,0,75,controlled_day75,XGBoost
BBB,2014J,657290,0,0.27031150460243225,0.05960940808172917,0,0,75,controlled_day75,XGBoost
BBB,2014J,657293,0,0.2819289565086365,0.0630641788434547,0,0,75,controlled_day75,XGBoost
BBB,2014J,674548,1,0.43413835763931274,0.1184964352626579,0,0,75,controlled_day75,XGBoost
BBB,2014J,674605,0,0.3263457417488098,0.07716723588151246,0,0,75,controlled_day75,XGBoost
BBB,2014J,674758,1,0.4401876628398895,0.12117386828814979,0,0,75,controlled_day75,XGBoost
BBB,2014J,675085,0,0.3255721628665924,0.07690874197156164,0,0,75,controlled_day75,XGBoost
BBB,2014J,675929,0,0.5221055746078491,0.16222249701665456,1,0,75,controlled_day75,XGBoost
BBB,2014J,676322,0,0.405381977558136,0.10633937399730649,0,0,75,controlled_day75,XGBoost
BBB,2014J,676401,0,0.24915800988674164,0.053548759768108106,0,0,75,controlled_day75,XGBoost
BBB,2014J,676428,0,0.2740134000778198,0.06070030439193626,0,0,75,controlled_day75,XGBoost
BBB,2014J,677203,0,0.28781914710998535,0.06485135572549185,0,0,75,controlled_day75,XGBoost
BBB,2014J,677462,0,0.4382799565792084,0.12032482814516172,0,0,75,controlled_day75,XGBoost
BBB,2014J,677877,1,0.32374027371406555,0.07629851793865879,0,0,75,controlled_day75,XGBoost
BBB,2014J,677879,0,0.4767765700817108,0.13834249184889,0,0,75,controlled_day75,XGBoost
BBB,2014J,677892,0,0.40436241030693054,0.1059248942869784,0,0,75,controlled_day75,XGBoost
BBB,2014J,678025,0,0.36212632060050964,0.08966747254420691,0,0,75,controlled_day75,XGBoost
BBB,2014J,678080,0,0.4735875129699707,0.13677606020627361,0,0,75,controlled_day75,XGBoost
BBB,2014J,678212,1,0.39152419567108154,0.10079780259268575,0,0,75,controlled_day75,XGBoost
BBB,2014J,678244,0,0.3926185667514801,0.10122829989737854,0,0,75,controlled_day75,XGBoost
BBB,2014J,678801,1,0.4144362509250641,0.11006871342119147,0,0,75,controlled_day75,XGBoost
BBB,2014J,678815,0,0.3115534484386444,0.0723059671793313,0,0,75,controlled_day75,XGBoost
BBB,2014J,679174,0,0.2869173288345337,0.06457614876391188,0,0,75,controlled_day75,XGBoost
BBB,2014J,679828,0,0.31721970438957214,0.07414794893055714,0,0,75,controlled_day75,XGBoost
BBB,2014J,680146,0,0.33937206864356995,0.08159284729261382,0,0,75,controlled_day75,XGBoost
BBB,2014J,680290,0,0.2100176215171814,0.04306400422013511,0,0,75,controlled_day75,XGBoost
BBB,2014J,680471,0,0.4607355296611786,0.1306025132280309,0,0,75,controlled_day75,XGBoost
BBB,2014J,680559,0,0.32883787155151367,0.07800323412881958,0,0,75,controlled_day75,XGBoost
BBB,2014J,680723,0,0.27052339911460876,0.059671608650053054,0,0,75,controlled_day75,XGBoost
BBB,2014J,680862,0,0.3569404184818268,0.08778733919699797,0,0,75,controlled_day75,XGBoost
BBB,2014J,681566,0,0.32424238324165344,0.07646550985329136,0,0,75,controlled_day75,XGBoost
BBB,2014J,681581,0,0.28901854157447815,0.06521825795858617,0,0,75,controlled_day75,XGBoost
BBB,2014J,681798,0,0.3671724498271942,0.09152022657018377,0,0,75,controlled_day75,XGBoost
BBB,2014J,682051,0,0.36413055658340454,0.09040057610813668,0,0,75,controlled_day75,XGBoost
BBB,2014J,682056,0,0.41462764143943787,0.11014850024569553,0,0,75,controlled_day75,XGBoost
BBB,2014J,682627,0,0.3700219690799713,0.09257676502406292,0,0,75,controlled_day75,XGBoost
BBB,2014J,683202,0,0.35662841796875,0.08767499667932609,0,0,75,controlled_day75,XGBoost
BBB,2014J,683420,0,0.21710169315338135,0.04489499840904287,0,0,75,controlled_day75,XGBoost
BBB,2014J,684319,0,0.2696775197982788,0.05942350765805651,0,0,75,controlled_day75,XGBoost
BBB,2014J,684833,0,0.22051450610160828,0.04578733609014729,0,0,75,controlled_day75,XGBoost
BBB,2014J,685009,0,0.26016971468925476,0.05666747533470954,0,0,75,controlled_day75,XGBoost
BBB,2014J,685257,0,0.3809359073638916,0.09669382256134898,0,0,75,controlled_day75,XGBoost
BBB,2014J,685267,0,0.3012349009513855,0.06901417208538657,0,0,75,controlled_day75,XGBoost
BBB,2014J,686688,1,0.28602221608161926,0.06430355869111402,0,0,75,controlled_day75,XGBoost
BBB,2014J,686725,0,0.31961750984191895,0.0749348990562462,0,0,75,controlled_day75,XGBoost
BBB,2014J,686837,0,0.30362072587013245,0.06976821356742408,0,0,75,controlled_day75,XGBoost
BBB,2014J,687060,0,0.20414908230304718,0.041568569878726765,0,0,75,controlled_day75,XGBoost
BBB,2014J,687378,0,0.2008834034204483,0.04074467162029426,0,0,75,controlled_day75,XGBoost
BBB,2014J,687402,0,0.3170713186264038,0.07409938937962138,0,0,75,controlled_day75,XGBoost
BBB,2014J,687533,0,0.27862927317619324,0.062073551119659356,0,0,75,controlled_day75,XGBoost
BBB,2014J,687575,0,0.2973915934562683,0.06780829901172729,0,0,75,controlled_day75,XGBoost
BBB,2014J,688011,0,0.34788939356803894,0.08456284134841165,0,0,75,controlled_day75,XGBoost
BBB,2014J,688106,1,0.3581617474555969,0.08822797055054983,0,0,75,controlled_day75,XGBoost
BBB,2014J,688144,1,0.4233477711677551,0.11382642387140994,0,0,75,controlled_day75,XGBoost
BBB,2014J,688519,0,0.3375304043292999,0.08095868500476598,0,0,75,controlled_day75,XGBoost
BBB,2014J,689095,0,0.24979470670223236,0.05372698303974494,0,0,75,controlled_day75,XGBoost
BBB,2014J,689131,0,0.2672193944454193,0.058705250333197255,0,0,75,controlled_day75,XGBoost
BBB,2014J,689157,0,0.30037567019462585,0.06874364551914927,0,0,75,controlled_day75,XGBoost
BBB,2014J,689185,0,0.2346152514219284,0.04954636369732079,0,0,75,controlled_day75,XGBoost
BBB,2014J,689230,0,0.18934009969234467,0.03787894300221571,0,0,75,controlled_day75,XGBoost
BBB,2014J,689397,0,0.39017942547798157,0.1002704342754577,0,0,75,controlled_day75,XGBoost
BBB,2014J,689563,0,0.3950512707233429,0.10218959555560717,0,0,75,controlled_day75,XGBoost
BBB,2014J,689768,0,0.5405628681182861,0.17289547103995784,1,0,75,controlled_day75,XGBoost
BBB,2014J,689896,1,0.288175493478775,0.06496025304905419,0,0,75,controlled_day75,XGBoost
BBB,2014J,689936,0,0.19045116007328033,0.038151656934108186,0,0,75,controlled_day75,XGBoost
BBB,2014J,690384,0,0.23525117337703705,0.049718676280097907,0,0,75,controlled_day75,XGBoost
BBB,2014J,691122,0,0.302977591753006,0.06956453763089042,0,0,75,controlled_day75,XGBoost
BBB,2014J,691411,1,0.4230979084968567,0.1137198628401239,0,0,75,controlled_day75,XGBoost
BBB,2014J,691514,0,0.35298487544059753,0.0863693433376074,0,0,75,controlled_day75,XGBoost
BBB,2014J,691835,0,0.2408599555492401,0.051249083653577214,0,0,75,controlled_day75,XGBoost
BBB,2014J,691997,0,0.3770453929901123,0.09521325809100524,0,0,75,controlled_day75,XGBoost
BBB,2014J,692175,0,0.3934503197669983,0.10155629984053365,0,0,75,controlled_day75,XGBoost
BBB,2014J,692196,0,0.1426810473203659,0.026996991846092968,0,0,75,controlled_day75,XGBoost
BBB,2014J,692384,1,0.2551131844520569,0.05522575094053997,0,0,75,controlled_day75,XGBoost
BBB,2014J,692473,0,0.4011348783969879,0.10461997616612032,0,0,75,controlled_day75,XGBoost
BBB,2014J,692474,0,0.29892945289611816,0.06828951698078436,0,0,75,controlled_day75,XGBoost
BBB,2014J,692482,0,0.42721933126449585,0.11548662155764486,0,0,75,controlled_day75,XGBoost
BBB,2014J,692484,0,0.1749529093503952,0.03440617487016827,0,0,75,controlled_day75,XGBoost
BBB,2014J,692521,0,0.46126794815063477,0.13085392163248238,0,0,75,controlled_day75,XGBoost
BBB,2014J,692522,0,0.3155902326107025,0.07361570709262759,0,0,75,controlled_day75,XGBoost
BBB,2014J,692525,0,0.32990729808807373,0.07836351309012184,0,0,75,controlled_day75,XGBoost
BBB,2014J,692907,0,0.36975955963134766,0.09247915993948702,0,0,75,controlled_day75,XGBoost
BBB,2014J,692908,0,0.26221948862075806,0.05725662202701621,0,0,75,controlled_day75,XGBoost
BBB,2014J,692918,0,0.26293233036994934,0.05746214759786917,0,0,75,controlled_day75,XGBoost
BBB,2014J,692920,0,0.23870737850666046,0.05065947022126805,0,0,75,controlled_day75,XGBoost
BBB,2014J,693692,0,0.35071077942848206,0.08556032272326342,0,0,75,controlled_day75,XGBoost
BBB,2014J,693899,0,0.39227646589279175,0.10109359661617817,0,0,75,controlled_day75,XGBoost
BBB,2014J,694341,0,0.3234061002731323,0.0761874943300167,0,0,75,controlled_day75,XGBoost
BBB,2014J,694490,0,0.14558804035186768,0.02764356735306178,0,0,75,controlled_day75,XGBoost
BBB,2014J,694576,0,0.16733182966709137,0.0326098470866372,0,0,75,controlled_day75,XGBoost
BBB,2014J,694616,1,0.28817465901374817,0.06495999885455013,0,0,75,controlled_day75,XGBoost
BBB,2014J,694974,1,0.4069760739803314,0.10698962121696111,0,0,75,controlled_day75,XGBoost
BBB,2014J,695027,0,0.310077041387558,0.07183005504630466,0,0,75,controlled_day75,XGBoost
BBB,2014J,695049,0,0.37435758113861084,0.09419881381858176,0,0,75,controlled_day75,XGBoost
BBB,2014J,695144,0,0.39116957783699036,0.10065854916678785,0,0,75,controlled_day75,XGBoost
BBB,2014J,695148,0,0.30768004059791565,0.0710609037853434,0,0,75,controlled_day75,XGBoost
BBB,2014J,695186,0,0.4442479908466339,0.12299552880668535,0,0,75,controlled_day75,XGBoost
BBB,2014J,695298,1,0.2641294598579407,0.057808053832908074,0,0,75,controlled_day75,XGBoost
BBB,2014J,695972,0,0.25191500782966614,0.05432233752036002,0,0,75,controlled_day75,XGBoost
BBB,2014J,696152,0,0.3779013752937317,0.09553776904872874,0,0,75,controlled_day75,XGBoost
BBB,2014J,696203,0,0.39031434059143066,0.10032326194371687,0,0,75,controlled_day75,XGBoost
BBB,2014J,696301,0,0.2812086343765259,0.06284727750099192,0,0,75,controlled_day75,XGBoost
BBB,2014J,696684,0,0.43484023213386536,0.11880486471218758,0,0,75,controlled_day75,XGBoost
BBB,2014J,696803,1,0.323034405708313,0.07606410102038838,0,0,75,controlled_day75,XGBoost
BBB,2014J,696844,0,0.2589226961135864,0.05631038874548474,0,0,75,controlled_day75,XGBoost
BBB,2014J,697417,0,0.31322723627090454,0.07284750949665159,0,0,75,controlled_day75,XGBoost
BBB,2014J,697574,0,0.2824096977710724,0.06320912854506312,0,0,75,controlled_day75,XGBoost
BBB,2014J,697909,1,0.3294849693775177,0.07822112190344967,0,0,75,controlled_day75,XGBoost
BBB,2014J,697960,0,0.16498498618602753,0.032062592147561256,0,0,75,controlled_day75,XGBoost
BBB,2014J,698208,0,0.3340849280357361,0.07977982767448834,0,0,75,controlled_day75,XGBoost
BBB,2014J,698345,0,0.10605894774198532,0.019187623319991246,0,0,75,controlled_day75,XGBoost
BBB,2014J,698357,1,0.18951115012168884,0.03792088489156292,0,0,75,controlled_day75,XGBoost
BBB,2014J,698362,0,0.19716887176036835,0.039814644415321135,0,0,75,controlled_day75,XGBoost
BBB,2014J,698432,1,0.4957331418991089,0.1479508140860561,0,0,75,controlled_day75,XGBoost
BBB,2014J,699435,0,0.19742974638938904,0.039879711574675764,0,0,75,controlled_day75,XGBoost
BBB,2014J,700079,0,0.16297537088394165,0.03159616698569839,0,0,75,controlled_day75,XGBoost
BBB,2014J,1419671,0,0.4360002279281616,0.1193158871744489,0,0,75,controlled_day75,XGBoost
BBB,2014J,1432518,0,0.3834000825881958,0.09763912072233155,0,0,75,controlled_day75,XGBoost
BBB,2014J,1453140,1,0.5813266038894653,0.19873097533759018,1,0,75,controlled_day75,XGBoost
BBB,2014J,1486048,1,0.2392168641090393,0.05079876787860129,0,0,75,controlled_day75,XGBoost
BBB,2014J,1563696,0,0.45114949345588684,0.12613816673914593,0,0,75,controlled_day75,XGBoost
BBB,2014J,1623795,0,0.342458039522171,0.08266183455056826,0,0,75,controlled_day75,XGBoost
BBB,2014J,1752834,0,0.40301835536956787,0.10538015429849627,0,0,75,controlled_day75,XGBoost
BBB,2014J,1926542,0,0.25991323590278625,0.05659394552804831,0,0,75,controlled_day75,XGBoost
BBB,2014J,2091193,0,0.3533313572406769,0.08649299825117673,0,0,75,controlled_day75,XGBoost
BBB,2014J,2172163,0,0.2402265965938568,0.051075301522417335,0,0,75,controlled_day75,XGBoost
BBB,2014J,2216682,0,0.35970374941825867,0.0887861888258826,0,0,75,controlled_day75,XGBoost
BBB,2014J,2228010,0,0.23866496980190277,0.050647880884767495,0,0,75,controlled_day75,XGBoost
BBB,2014J,2269561,0,0.31489717960357666,0.07338995345294275,0,0,75,controlled_day75,XGBoost
BBB,2014J,2278390,0,0.08591511100530624,0.015148189507245186,0,0,75,controlled_day75,XGBoost
BBB,2014J,2296716,0,0.396158903837204,0.10262928362557265,0,0,75,controlled_day75,XGBoost
BBB,2014J,2326401,1,0.4570294916629791,0.12886263137451448,0,0,75,controlled_day75,XGBoost
BBB,2014J,2349805,0,0.41599106788635254,0.11071801991622605,0,0,75,controlled_day75,XGBoost
BBB,2014J,2375759,0,0.4312518835067749,0.11723406122576435,0,0,75,controlled_day75,XGBoost
BBB,2014J,2407594,0,0.2633648216724396,0.057587002998379426,0,0,75,controlled_day75,XGBoost
BBB,2014J,2426864,0,0.49443909525871277,0.14727828433589446,0,0,75,controlled_day75,XGBoost
BBB,2014J,2436711,0,0.41658511757850647,0.11096679535410645,0,0,75,controlled_day75,XGBoost
BBB,2014J,2537934,0,0.3652181923389435,0.09079993056343001,0,0,75,controlled_day75,XGBoost
BBB,2014J,2578532,0,0.30963772535324097,0.07168876127660342,0,0,75,controlled_day75,XGBoost
BBB,2014J,2580626,0,0.13008524477481842,0.024241503569033814,0,0,75,controlled_day75,XGBoost
BBB,2014J,2611512,0,0.37257906794548035,0.09353131001507546,0,0,75,controlled_day75,XGBoost
BBB,2014J,2614777,0,0.35524982213974,0.08717960299898839,0,0,75,controlled_day75,XGBoost
BBB,2014J,2631298,1,0.40786439180374146,0.10735313978952311,0,0,75,controlled_day75,XGBoost
BBB,2014J,2638403,0,0.41041111946105957,0.10839997028780748,0,0,75,controlled_day75,XGBoost
BBB,2014J,2681505,0,0.43499115109443665,0.11887125952606646,0,0,75,controlled_day75,XGBoost
BBB,2014J,2698588,0,0.21906767785549164,0.045408217463463275,0,0,75,controlled_day75,XGBoost
CCC,2014B,45664,1,0.8625019192695618,0.5406121920023368,1,1,75,controlled_day75,XGBoost
CCC,2014B,57340,0,0.5644829869270325,0.18765361258167682,1,0,75,controlled_day75,XGBoost
CCC,2014B,64296,0,0.6353815197944641,0.23872100981355865,1,1,75,controlled_day75,XGBoost
CCC,2014B,69703,0,0.42787855863571167,0.11577100783944555,0,0,75,controlled_day75,XGBoost
CCC,2014B,70771,1,0.6062696576118469,0.21628582833184012,1,0,75,controlled_day75,XGBoost
CCC,2014B,79461,1,0.8096095323562622,0.4406341467349726,1,1,75,controlled_day75,XGBoost
CCC,2014B,83453,1,0.7403596639633179,0.34271402629853265,1,1,75,controlled_day75,XGBoost
CCC,2014B,105523,0,0.7933810353279114,0.41484896367277696,1,1,75,controlled_day75,XGBoost
CCC,2014B,116518,0,0.46611446142196655,0.13315955900912507,0,0,75,controlled_day75,XGBoost
CCC,2014B,134025,1,0.29128625988960266,0.06591476881960386,0,0,75,controlled_day75,XGBoost
CCC,2014B,155067,0,0.4508272707462311,0.1259901214477899,0,0,75,controlled_day75,XGBoost
CCC,2014B,155963,0,0.3113403916358948,0.07223718052292913,0,0,75,controlled_day75,XGBoost
CCC,2014B,162650,0,0.8134742975234985,0.4470748597223734,1,1,75,controlled_day75,XGBoost
CCC,2014B,166160,0,0.1212221011519432,0.022346704617966787,0,0,75,controlled_day75,XGBoost
CCC,2014B,167791,0,0.7146235704421997,0.3131702975567691,1,1,75,controlled_day75,XGBoost
CCC,2014B,170025,1,0.7328809499740601,0.3338047816139514,1,1,75,controlled_day75,XGBoost
CCC,2014B,172965,0,0.17242878675460815,0.03380795339940508,0,0,75,controlled_day75,XGBoost
CCC,2014B,189624,0,0.8197988271713257,0.4578793502631727,1,1,75,controlled_day75,XGBoost
CCC,2014B,204725,0,0.3032855987548828,0.06966204682648447,0,0,75,controlled_day75,XGBoost
CCC,2014B,206245,0,0.3205701410770416,0.07524879520759425,0,0,75,controlled_day75,XGBoost
CCC,2014B,227752,0,0.3004041314125061,0.06875259350675142,0,0,75,controlled_day75,XGBoost
CCC,2014B,228743,0,0.46202993392944336,0.13121438209187208,0,0,75,controlled_day75,XGBoost
CCC,2014B,244977,0,0.29265519976615906,0.06633700621524675,0,0,75,controlled_day75,XGBoost
CCC,2014B,245217,1,0.8331974148750305,0.4819158148949205,1,1,75,controlled_day75,XGBoost
CCC,2014B,260949,0,0.6118533611297607,0.22041836719596897,1,0,75,controlled_day75,XGBoost
CCC,2014B,267118,1,0.607620120048523,0.21727822073678277,1,0,75,controlled_day75,XGBoost
CCC,2014B,291805,0,0.6809425950050354,0.27880885976938424,1,1,75,controlled_day75,XGBoost
CCC,2014B,296411,0,0.27272915840148926,0.06032081501952355,0,0,75,controlled_day75,XGBoost
CCC,2014B,300059,0,0.7255011796951294,0.3252792053149502,1,1,75,controlled_day75,XGBoost
CCC,2014B,316061,0,0.7213571071624756,0.32060318159254353,1,1,75,controlled_day75,XGBoost
CCC,2014B,319042,0,0.813590407371521,0.4472702081880288,1,1,75,controlled_day75,XGBoost
CCC,2014B,320153,1,0.5460235476493835,0.17616922133752566,1,0,75,controlled_day75,XGBoost
CCC,2014B,330862,0,0.7595889568328857,0.3669560898666781,1,1,75,controlled_day75,XGBoost
CCC,2014B,338604,0,0.5883561372756958,0.20353408649402138,1,0,75,controlled_day75,XGBoost
CCC,2014B,338731,1,0.6753833889961243,0.27355153575818925,1,1,75,controlled_day75,XGBoost
CCC,2014B,345256,0,0.6137683987617493,0.22185369434978855,1,0,75,controlled_day75,XGBoost
CCC,2014B,351328,1,0.5153294205665588,0.15844957017593064,0,0,75,controlled_day75,XGBoost
CCC,2014B,356523,1,0.7308942079544067,0.3314840742499628,1,1,75,controlled_day75,XGBoost
CCC,2014B,357176,0,0.5373887419700623,0.1710174503177607,1,0,75,controlled_day75,XGBoost
CCC,2014B,357942,1,0.5359060168266296,0.17014634325468392,1,0,75,controlled_day75,XGBoost
CCC,2014B,363773,0,0.3533801734447479,0.0865104324449462,0,0,75,controlled_day75,XGBoost
CCC,2014B,363906,0,0.5431657433509827,0.17444910956122445,1,0,75,controlled_day75,XGBoost
CCC,2014B,365993,0,0.5880926847457886,0.2033520882695175,1,0,75,controlled_day75,XGBoost
CCC,2014B,371526,0,0.487777441740036,0.14385526171493318,0,0,75,controlled_day75,XGBoost
CCC,2014B,378920,0,0.676261305809021,0.2743745243440018,1,1,75,controlled_day75,XGBoost
CCC,2014B,385387,0,0.08018692582845688,0.014031718539562133,0,0,75,controlled_day75,XGBoost
CCC,2014B,386189,1,0.8327175974845886,0.48102690705300805,1,1,75,controlled_day75,XGBoost
CCC,2014B,387009,0,0.4092191457748413,0.1079091471948416,0,0,75,controlled_day75,XGBoost
CCC,2014B,388538,0,0.3799242675304413,0.09630744449605559,0,0,75,controlled_day75,XGBoost
CCC,2014B,391343,0,0.6104130744934082,0.21934496501909137,1,0,75,controlled_day75,XGBoost
CCC,2014B,392526,0,0.5407059192657471,0.17298054113425476,1,0,75,controlled_day75,XGBoost
CCC,2014B,394341,0,0.6757122278213501,0.2738594834675608,1,1,75,controlled_day75,XGBoost
CCC,2014B,410203,0,0.44306480884552,0.12246263607984856,0,0,75,controlled_day75,XGBoost
CCC,2014B,413083,0,0.7890797853469849,0.4083375216965922,1,1,75,controlled_day75,XGBoost
CCC,2014B,417820,0,0.42663681507110596,0.11523574343984665,0,0,75,controlled_day75,XGBoost
CCC,2014B,418224,0,0.5364936590194702,0.17049112558115134,1,0,75,controlled_day75,XGBoost
CCC,2014B,426616,0,0.7422071695327759,0.34495813229639666,1,1,75,controlled_day75,XGBoost
CCC,2014B,438796,0,0.7068291902542114,0.3048123209652695,1,1,75,controlled_day75,XGBoost
CCC,2014B,440323,1,0.43980637192726135,0.12100381042971375,0,0,75,controlled_day75,XGBoost
CCC,2014B,447306,0,0.5265139937400818,0.16471816911646203,1,0,75,controlled_day75,XGBoost
CCC,2014B,465843,0,0.8519754409790039,0.518481807592854,1,1,75,controlled_day75,XGBoost
CCC,2014B,466714,1,0.8499242067337036,0.5143115982674,1,1,75,controlled_day75,XGBoost
CCC,2014B,467894,0,0.6533131003379822,0.2537144814067964,1,1,75,controlled_day75,XGBoost
CCC,2014B,468753,0,0.7040397524833679,0.3018832107510986,1,1,75,controlled_day75,XGBoost
CCC,2014B,472309,1,0.7048900723457336,0.3027727238792239,1,1,75,controlled_day75,XGBoost
CCC,2014B,474283,0,0.8153009414672852,0.4501612264610402,1,1,75,controlled_day75,XGBoost
CCC,2014B,478212,0,0.8439149260520935,0.5023495496840148,1,1,75,controlled_day75,XGBoost
CCC,2014B,483275,0,0.34459051489830017,0.08340522402828116,0,0,75,controlled_day75,XGBoost
CCC,2014B,490024,0,0.5000128746032715,0.15019298517565655,0,0,75,controlled_day75,XGBoost
CCC,2014B,490662,0,0.7470405101776123,0.3509123046174046,1,1,75,controlled_day75,XGBoost
CCC,2014B,491170,1,0.849666178226471,0.5137902161445793,1,1,75,controlled_day75,XGBoost
CCC,2014B,493822,1,0.6764426827430725,0.27454487160939395,1,1,75,controlled_day75,XGBoost
CCC,2014B,497080,1,0.6264092326164246,0.23156617093220355,1,0,75,controlled_day75,XGBoost
CCC,2014B,501652,0,0.5058175325393677,0.15327875225223264,0,0,75,controlled_day75,XGBoost
CCC,2014B,502554,0,0.24882425367832184,0.053455432313059444,0,0,75,controlled_day75,XGBoost
CCC,2014B,502833,0,0.6230636239051819,0.22895458881081795,1,0,75,controlled_day75,XGBoost
CCC,2014B,503872,1,0.7626043558120728,0.3709428044746379,1,1,75,controlled_day75,XGBoost
CCC,2014B,504057,1,0.6942378282546997,0.29183995735637747,1,1,75,controlled_day75,XGBoost
CCC,2014B,507034,0,0.5026198625564575,0.15157244039067835,0,0,75,controlled_day75,XGBoost
CCC,2014B,509102,0,0.6180489659309387,0.22509582637180078,1,0,75,controlled_day75,XGBoost
CCC,2014B,510694,1,0.6042918562889099,0.21484048340718087,1,0,75,controlled_day75,XGBoost
CCC,2014B,511473,0,0.6830266118049622,0.28080820518168326,1,1,75,controlled_day75,XGBoost
CCC,2014B,515046,0,0.40880095958709717,0.10773730764702426,0,0,75,controlled_day75,XGBoost
CCC,2014B,515774,0,0.6025229096412659,0.21355583596735797,1,0,75,controlled_day75,XGBoost
CCC,2014B,516024,0,0.7765268087387085,0.39005242980575544,1,1,75,controlled_day75,XGBoost
CCC,2014B,516238,0,0.44109347462654114,0.1215785296532591,0,0,75,controlled_day75,XGBoost
CCC,2014B,516496,0,0.4192267060279846,0.11207775998004012,0,0,75,controlled_day75,XGBoost
CCC,2014B,518363,0,0.5544105172157288,0.18130552360032068,1,0,75,controlled_day75,XGBoost
CCC,2014B,521614,0,0.1978338360786438,0.03998058122624222,0,0,75,controlled_day75,XGBoost
CCC,2014B,522484,0,0.878663182258606,0.5771493256028728,1,1,75,controlled_day75,XGBoost
CCC,2014B,525832,0,0.5424429774284363,0.17401645303494714,1,0,75,controlled_day75,XGBoost
CCC,2014B,527771,0,0.49932095408439636,0.14982861658150382,0,0,75,controlled_day75,XGBoost
CCC,2014B,528023,0,0.8555006384849548,0.5257550272482541,1,1,75,controlled_day75,XGBoost
CCC,2014B,532531,0,0.7239563465118408,0.32352685317834706,1,1,75,controlled_day75,XGBoost
CCC,2014B,532859,0,0.8099626302719116,0.44121765504887517,1,1,75,controlled_day75,XGBoost
CCC,2014B,535047,0,0.5165195465087891,0.15910675617806186,0,0,75,controlled_day75,XGBoost
CCC,2014B,537603,0,0.7767201662063599,0.39032626689031324,1,1,75,controlled_day75,XGBoost
CCC,2014B,537654,1,0.7016385197639465,0.2993872975635657,1,1,75,controlled_day75,XGBoost
CCC,2014B,539971,0,0.7679134607315063,0.37809129969432803,1,1,75,controlled_day75,XGBoost
CCC,2014B,543475,0,0.9067211747169495,0.6490959948069847,1,1,75,controlled_day75,XGBoost
CCC,2014B,545045,0,0.8001410961151123,0.42535009934881707,1,1,75,controlled_day75,XGBoost
CCC,2014B,546675,1,0.7554035782814026,0.36150834593930226,1,1,75,controlled_day75,XGBoost
CCC,2014B,550092,0,0.853736937046051,0.5220991513684565,1,1,75,controlled_day75,XGBoost
CCC,2014B,550545,1,0.3862704634666443,0.09874770769791044,0,0,75,controlled_day75,XGBoost
CCC,2014B,551115,0,0.23626485466957092,0.04999385461932095,0,0,75,controlled_day75,XGBoost
CCC,2014B,551856,0,0.7918657660484314,0.412540267760472,1,1,75,controlled_day75,XGBoost
CCC,2014B,553741,1,0.6753339171409607,0.2735052356596983,1,1,75,controlled_day75,XGBoost
CCC,2014B,554583,0,0.6925121545791626,0.29011093477345984,1,1,75,controlled_day75,XGBoost
CCC,2014B,554951,0,0.5646112561225891,0.18773574852439526,1,0,75,controlled_day75,XGBoost
CCC,2014B,555008,0,0.31725266575813293,0.07415872748410564,0,0,75,controlled_day75,XGBoost
CCC,2014B,559770,0,0.6595363616943359,0.25914698271400377,1,1,75,controlled_day75,XGBoost
