institution,record_id,student_id,target,feature_set,model,experiment,score
OULAD_dataset,OULAD_FFF_2013B_1689730,OULAD_1689730,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.6698334813117981
OULAD_dataset,OULAD_FFF_2013B_1813486,OULAD_1813486,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.6580845713615417
OULAD_dataset,OULAD_FFF_2013B_1913435,OULAD_1913435,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.3348402678966522
OULAD_dataset,OULAD_FFF_2013B_1917796,OULAD_1917796,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.6964247226715088
OULAD_dataset,OULAD_FFF_2013B_1934810,OULAD_1934810,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.3433297276496887
OULAD_dataset,OULAD_FFF_2013B_1936935,OULAD_1936935,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5242137312889099
OULAD_dataset,OULAD_FFF_2013B_2045440,OULAD_2045440,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5454850196838379
OULAD_dataset,OULAD_FFF_2013B_2045818,OULAD_2045818,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5450709462165833
OULAD_dataset,OULAD_FFF_2013B_2051035,OULAD_2051035,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5225158929824829
OULAD_dataset,OULAD_FFF_2013B_2068918,OULAD_2068918,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.43128353357315063
OULAD_dataset,OULAD_FFF_2013B_2102658,OULAD_2102658,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.44879549741744995
OULAD_dataset,OULAD_FFF_2013B_2142853,OULAD_2142853,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.6427359580993652
OULAD_dataset,OULAD_FFF_2013B_2156733,OULAD_2156733,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5242137312889099
OULAD_dataset,OULAD_FFF_2013B_2158399,OULAD_2158399,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.6343721151351929
OULAD_dataset,OULAD_FFF_2013B_2195971,OULAD_2195971,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5201427936553955
OULAD_dataset,OULAD_FFF_2013B_2231810,OULAD_2231810,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.6293402314186096
OULAD_dataset,OULAD_FFF_2013B_2245011,OULAD_2245011,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.44574466347694397
OULAD_dataset,OULAD_FFF_2013B_2254252,OULAD_2254252,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.6069918274879456
OULAD_dataset,OULAD_FFF_2013B_2341415,OULAD_2341415,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.44574466347694397
OULAD_dataset,OULAD_FFF_2013B_2346679,OULAD_2346679,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.6046748161315918
OULAD_dataset,OULAD_FFF_2013B_2387054,OULAD_2387054,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5346418619155884
OULAD_dataset,OULAD_FFF_2013B_2413191,OULAD_2413191,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5665755867958069
OULAD_dataset,OULAD_FFF_2013B_2446784,OULAD_2446784,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.40488317608833313
OULAD_dataset,OULAD_FFF_2013B_2481646,OULAD_2481646,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.4257468581199646
OULAD_dataset,OULAD_FFF_2013B_2533504,OULAD_2533504,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.442250519990921
OULAD_dataset,OULAD_FFF_2013B_2600887,OULAD_2600887,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.3597579896450043
OULAD_dataset,OULAD_FFF_2013B_2610837,OULAD_2610837,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5454850196838379
OULAD_dataset,OULAD_FFF_2013B_2650929,OULAD_2650929,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5837292075157166
OULAD_dataset,OULAD_FFF_2013B_2678429,OULAD_2678429,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.6843074560165405
OULAD_dataset,OULAD_FFF_2013B_2685154,OULAD_2685154,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5244017839431763
OULAD_dataset,OULAD_FFF_2013B_2686875,OULAD_2686875,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.40300774574279785
OULAD_dataset,OULAD_FFF_2013J_42616,OULAD_42616,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.39758193492889404
OULAD_dataset,OULAD_FFF_2013J_69346,OULAD_69346,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5868907570838928
OULAD_dataset,OULAD_FFF_2013J_70495,OULAD_70495,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5721620917320251
OULAD_dataset,OULAD_FFF_2013J_77744,OULAD_77744,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5220295190811157
OULAD_dataset,OULAD_FFF_2013J_79261,OULAD_79261,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.4461791515350342
OULAD_dataset,OULAD_FFF_2013J_95746,OULAD_95746,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5692354440689087
OULAD_dataset,OULAD_FFF_2013J_101420,OULAD_101420,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.6631252765655518
OULAD_dataset,OULAD_FFF_2013J_102343,OULAD_102343,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5037809610366821
OULAD_dataset,OULAD_FFF_2013J_107028,OULAD_107028,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5701745748519897
OULAD_dataset,OULAD_FFF_2013J_110881,OULAD_110881,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.48609593510627747
OULAD_dataset,OULAD_FFF_2013J_116631,OULAD_116631,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5073808431625366
OULAD_dataset,OULAD_FFF_2013J_117232,OULAD_117232,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5333867073059082
OULAD_dataset,OULAD_FFF_2013J_118176,OULAD_118176,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5013420581817627
OULAD_dataset,OULAD_FFF_2013J_124379,OULAD_124379,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.6195237636566162
OULAD_dataset,OULAD_FFF_2013J_133718,OULAD_133718,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5225158929824829
OULAD_dataset,OULAD_FFF_2013J_134847,OULAD_134847,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.4194677472114563
OULAD_dataset,OULAD_FFF_2013J_139278,OULAD_139278,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.510525107383728
OULAD_dataset,OULAD_FFF_2013J_139701,OULAD_139701,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.45070189237594604
OULAD_dataset,OULAD_FFF_2013J_148328,OULAD_148328,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.3869595527648926
OULAD_dataset,OULAD_FFF_2013J_160946,OULAD_160946,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.3348402678966522
OULAD_dataset,OULAD_FFF_2013J_184925,OULAD_184925,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5242137312889099
OULAD_dataset,OULAD_FFF_2013J_192680,OULAD_192680,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.6069918274879456
OULAD_dataset,OULAD_FFF_2013J_200278,OULAD_200278,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5677366852760315
OULAD_dataset,OULAD_FFF_2013J_206599,OULAD_206599,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.4461791515350342
OULAD_dataset,OULAD_FFF_2013J_231320,OULAD_231320,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.6486642360687256
OULAD_dataset,OULAD_FFF_2013J_234068,OULAD_234068,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.4886470139026642
OULAD_dataset,OULAD_FFF_2013J_251405,OULAD_251405,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.6641361117362976
OULAD_dataset,OULAD_FFF_2013J_254446,OULAD_254446,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.44178274273872375
OULAD_dataset,OULAD_FFF_2013J_259609,OULAD_259609,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.7068055272102356
OULAD_dataset,OULAD_FFF_2013J_261205,OULAD_261205,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.3927692472934723
OULAD_dataset,OULAD_FFF_2013J_261525,OULAD_261525,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.6112141609191895
OULAD_dataset,OULAD_FFF_2013J_265268,OULAD_265268,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5410963296890259
OULAD_dataset,OULAD_FFF_2013J_265978,OULAD_265978,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5242137312889099
OULAD_dataset,OULAD_FFF_2013J_271702,OULAD_271702,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.6288190484046936
OULAD_dataset,OULAD_FFF_2013J_273442,OULAD_273442,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.48468902707099915
OULAD_dataset,OULAD_FFF_2013J_279750,OULAD_279750,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5450709462165833
OULAD_dataset,OULAD_FFF_2013J_286442,OULAD_286442,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.4568788409233093
OULAD_dataset,OULAD_FFF_2013J_293317,OULAD_293317,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.4758908450603485
OULAD_dataset,OULAD_FFF_2013J_299281,OULAD_299281,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.6224563121795654
OULAD_dataset,OULAD_FFF_2013J_307676,OULAD_307676,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.7062360048294067
OULAD_dataset,OULAD_FFF_2013J_309893,OULAD_309893,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.48468902707099915
OULAD_dataset,OULAD_FFF_2013J_314776,OULAD_314776,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5225158929824829
OULAD_dataset,OULAD_FFF_2013J_316541,OULAD_316541,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.45861563086509705
OULAD_dataset,OULAD_FFF_2013J_318627,OULAD_318627,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.3154040277004242
OULAD_dataset,OULAD_FFF_2013J_319578,OULAD_319578,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.4792279899120331
OULAD_dataset,OULAD_FFF_2013J_320437,OULAD_320437,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5333867073059082
OULAD_dataset,OULAD_FFF_2013J_324672,OULAD_324672,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5225158929824829
OULAD_dataset,OULAD_FFF_2013J_330723,OULAD_330723,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.6157903671264648
OULAD_dataset,OULAD_FFF_2013J_331039,OULAD_331039,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.7869582772254944
OULAD_dataset,OULAD_FFF_2013J_334669,OULAD_334669,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.530644953250885
OULAD_dataset,OULAD_FFF_2013J_338806,OULAD_338806,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5391323566436768
OULAD_dataset,OULAD_FFF_2013J_341470,OULAD_341470,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.4976358711719513
OULAD_dataset,OULAD_FFF_2013J_342155,OULAD_342155,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.6270564198493958
OULAD_dataset,OULAD_FFF_2013J_351170,OULAD_351170,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5893931984901428
OULAD_dataset,OULAD_FFF_2013J_353790,OULAD_353790,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5225158929824829
OULAD_dataset,OULAD_FFF_2013J_360581,OULAD_360581,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.4585047662258148
OULAD_dataset,OULAD_FFF_2013J_360986,OULAD_360986,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.6116664409637451
OULAD_dataset,OULAD_FFF_2013J_369208,OULAD_369208,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5541276931762695
OULAD_dataset,OULAD_FFF_2013J_371247,OULAD_371247,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.442250519990921
OULAD_dataset,OULAD_FFF_2013J_377705,OULAD_377705,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.6641361117362976
OULAD_dataset,OULAD_FFF_2013J_380710,OULAD_380710,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.6133511662483215
OULAD_dataset,OULAD_FFF_2013J_395696,OULAD_395696,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.485897034406662
OULAD_dataset,OULAD_FFF_2013J_397506,OULAD_397506,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5313706398010254
OULAD_dataset,OULAD_FFF_2013J_399863,OULAD_399863,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5859654545783997
OULAD_dataset,OULAD_FFF_2013J_405314,OULAD_405314,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.6958807110786438
OULAD_dataset,OULAD_FFF_2013J_411939,OULAD_411939,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.6883383989334106
OULAD_dataset,OULAD_FFF_2013J_413137,OULAD_413137,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.38055282831192017
OULAD_dataset,OULAD_FFF_2013J_417663,OULAD_417663,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.45303261280059814
OULAD_dataset,OULAD_FFF_2013J_418007,OULAD_418007,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.3518218994140625
OULAD_dataset,OULAD_FFF_2013J_421070,OULAD_421070,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5144014954566956
OULAD_dataset,OULAD_FFF_2013J_423544,OULAD_423544,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.4129559099674225
OULAD_dataset,OULAD_FFF_2013J_429194,OULAD_429194,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5637626647949219
OULAD_dataset,OULAD_FFF_2013J_438644,OULAD_438644,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.4930887818336487
OULAD_dataset,OULAD_FFF_2013J_441606,OULAD_441606,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5902866721153259
OULAD_dataset,OULAD_FFF_2013J_444266,OULAD_444266,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5737150311470032
OULAD_dataset,OULAD_FFF_2013J_444697,OULAD_444697,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.6288190484046936
OULAD_dataset,OULAD_FFF_2013J_445410,OULAD_445410,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5226563215255737
OULAD_dataset,OULAD_FFF_2013J_445776,OULAD_445776,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5220295190811157
OULAD_dataset,OULAD_FFF_2013J_464616,OULAD_464616,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.6698635816574097
OULAD_dataset,OULAD_FFF_2013J_465900,OULAD_465900,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.476054847240448
OULAD_dataset,OULAD_FFF_2013J_466425,OULAD_466425,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.2997371554374695
OULAD_dataset,OULAD_FFF_2013J_467504,OULAD_467504,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.394143283367157
OULAD_dataset,OULAD_FFF_2013J_468947,OULAD_468947,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.476054847240448
OULAD_dataset,OULAD_FFF_2013J_471973,OULAD_471973,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5450709462165833
OULAD_dataset,OULAD_FFF_2013J_479845,OULAD_479845,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.530644953250885
OULAD_dataset,OULAD_FFF_2013J_480025,OULAD_480025,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.43128353357315063
OULAD_dataset,OULAD_FFF_2013J_490449,OULAD_490449,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.59248286485672
OULAD_dataset,OULAD_FFF_2013J_491011,OULAD_491011,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.7973942756652832
OULAD_dataset,OULAD_FFF_2013J_491606,OULAD_491606,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5037809610366821
OULAD_dataset,OULAD_FFF_2013J_493539,OULAD_493539,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5721620917320251
OULAD_dataset,OULAD_FFF_2013J_494143,OULAD_494143,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.42934226989746094
OULAD_dataset,OULAD_FFF_2013J_494191,OULAD_494191,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.43128353357315063
OULAD_dataset,OULAD_FFF_2013J_494495,OULAD_494495,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.530644953250885
OULAD_dataset,OULAD_FFF_2013J_495948,OULAD_495948,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5721620917320251
OULAD_dataset,OULAD_FFF_2013J_499768,OULAD_499768,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.4827140271663666
OULAD_dataset,OULAD_FFF_2013J_500772,OULAD_500772,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.43128353357315063
OULAD_dataset,OULAD_FFF_2013J_502249,OULAD_502249,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.6789882779121399
OULAD_dataset,OULAD_FFF_2013J_502531,OULAD_502531,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.6347507238388062
OULAD_dataset,OULAD_FFF_2013J_502696,OULAD_502696,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5779720544815063
OULAD_dataset,OULAD_FFF_2013J_503764,OULAD_503764,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.45758384466171265
OULAD_dataset,OULAD_FFF_2013J_505153,OULAD_505153,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.45187824964523315
OULAD_dataset,OULAD_FFF_2013J_508469,OULAD_508469,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.6508508324623108
OULAD_dataset,OULAD_FFF_2013J_510112,OULAD_510112,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.34207460284233093
OULAD_dataset,OULAD_FFF_2013J_512725,OULAD_512725,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.7047787308692932
OULAD_dataset,OULAD_FFF_2013J_513228,OULAD_513228,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.47233524918556213
OULAD_dataset,OULAD_FFF_2013J_514558,OULAD_514558,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.6282921433448792
OULAD_dataset,OULAD_FFF_2013J_514913,OULAD_514913,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5834269523620605
OULAD_dataset,OULAD_FFF_2013J_515833,OULAD_515833,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5226563215255737
OULAD_dataset,OULAD_FFF_2013J_515857,OULAD_515857,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5242137312889099
OULAD_dataset,OULAD_FFF_2013J_516095,OULAD_516095,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.47782883048057556
OULAD_dataset,OULAD_FFF_2013J_517731,OULAD_517731,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5232743620872498
OULAD_dataset,OULAD_FFF_2013J_530043,OULAD_530043,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5244017839431763
OULAD_dataset,OULAD_FFF_2013J_532895,OULAD_532895,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5721620917320251
OULAD_dataset,OULAD_FFF_2013J_535529,OULAD_535529,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.38694462180137634
OULAD_dataset,OULAD_FFF_2013J_536103,OULAD_536103,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5580351948738098
OULAD_dataset,OULAD_FFF_2013J_540637,OULAD_540637,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5301388502120972
OULAD_dataset,OULAD_FFF_2013J_540909,OULAD_540909,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.4362720251083374
OULAD_dataset,OULAD_FFF_2013J_541768,OULAD_541768,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.4618494212627411
OULAD_dataset,OULAD_FFF_2013J_542550,OULAD_542550,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.6964247226715088
OULAD_dataset,OULAD_FFF_2013J_543607,OULAD_543607,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.3348402678966522
OULAD_dataset,OULAD_FFF_2013J_544021,OULAD_544021,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.40493908524513245
OULAD_dataset,OULAD_FFF_2013J_544207,OULAD_544207,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5450709462165833
OULAD_dataset,OULAD_FFF_2013J_544745,OULAD_544745,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5868907570838928
OULAD_dataset,OULAD_FFF_2013J_546480,OULAD_546480,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5244017839431763
OULAD_dataset,OULAD_FFF_2013J_549300,OULAD_549300,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5416011810302734
OULAD_dataset,OULAD_FFF_2013J_551245,OULAD_551245,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.39048317074775696
OULAD_dataset,OULAD_FFF_2013J_551745,OULAD_551745,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.6441377997398376
OULAD_dataset,OULAD_FFF_2013J_552104,OULAD_552104,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.466888964176178
OULAD_dataset,OULAD_FFF_2013J_553364,OULAD_553364,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.6664280295372009
OULAD_dataset,OULAD_FFF_2013J_555498,OULAD_555498,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.4017830193042755
OULAD_dataset,OULAD_FFF_2013J_558301,OULAD_558301,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5998213291168213
OULAD_dataset,OULAD_FFF_2013J_558635,OULAD_558635,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5313832759857178
OULAD_dataset,OULAD_FFF_2013J_559902,OULAD_559902,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.38694462180137634
OULAD_dataset,OULAD_FFF_2013J_559999,OULAD_559999,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.7196598052978516
OULAD_dataset,OULAD_FFF_2013J_560329,OULAD_560329,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.48847177624702454
OULAD_dataset,OULAD_FFF_2013J_560401,OULAD_560401,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.48468902707099915
OULAD_dataset,OULAD_FFF_2013J_560410,OULAD_560410,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.4072326421737671
OULAD_dataset,OULAD_FFF_2013J_561268,OULAD_561268,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.4357757270336151
OULAD_dataset,OULAD_FFF_2013J_561868,OULAD_561868,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.40300774574279785
OULAD_dataset,OULAD_FFF_2013J_561879,OULAD_561879,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5220295190811157
OULAD_dataset,OULAD_FFF_2013J_563239,OULAD_563239,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.45303261280059814
OULAD_dataset,OULAD_FFF_2013J_563299,OULAD_563299,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.45187824964523315
OULAD_dataset,OULAD_FFF_2013J_563783,OULAD_563783,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5721620917320251
OULAD_dataset,OULAD_FFF_2013J_564262,OULAD_564262,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.6270564198493958
OULAD_dataset,OULAD_FFF_2013J_564981,OULAD_564981,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.4249817132949829
OULAD_dataset,OULAD_FFF_2013J_565469,OULAD_565469,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5893931984901428
OULAD_dataset,OULAD_FFF_2013J_565587,OULAD_565587,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.43128353357315063
OULAD_dataset,OULAD_FFF_2013J_565653,OULAD_565653,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5686727166175842
OULAD_dataset,OULAD_FFF_2013J_565698,OULAD_565698,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.47782883048057556
OULAD_dataset,OULAD_FFF_2013J_566135,OULAD_566135,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.4357757270336151
OULAD_dataset,OULAD_FFF_2013J_566675,OULAD_566675,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.4838447570800781
OULAD_dataset,OULAD_FFF_2013J_566823,OULAD_566823,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.48468902707099915
OULAD_dataset,OULAD_FFF_2013J_567165,OULAD_567165,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5221481323242188
OULAD_dataset,OULAD_FFF_2013J_567312,OULAD_567312,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.40488317608833313
OULAD_dataset,OULAD_FFF_2013J_567676,OULAD_567676,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5701745748519897
OULAD_dataset,OULAD_FFF_2013J_567901,OULAD_567901,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.6212464570999146
OULAD_dataset,OULAD_FFF_2013J_568084,OULAD_568084,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.537485659122467
OULAD_dataset,OULAD_FFF_2013J_568644,OULAD_568644,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.476054847240448
OULAD_dataset,OULAD_FFF_2013J_568774,OULAD_568774,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.45187824964523315
OULAD_dataset,OULAD_FFF_2013J_568910,OULAD_568910,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.39020368456840515
OULAD_dataset,OULAD_FFF_2013J_569507,OULAD_569507,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.32611188292503357
OULAD_dataset,OULAD_FFF_2013J_570455,OULAD_570455,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5030142068862915
OULAD_dataset,OULAD_FFF_2013J_570550,OULAD_570550,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.530644953250885
OULAD_dataset,OULAD_FFF_2013J_570732,OULAD_570732,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.4838447570800781
OULAD_dataset,OULAD_FFF_2013J_571490,OULAD_571490,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.485897034406662
OULAD_dataset,OULAD_FFF_2013J_571575,OULAD_571575,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5521687865257263
OULAD_dataset,OULAD_FFF_2013J_571612,OULAD_571612,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.7507036328315735
